page_id,name,ID,ALIGN,EYE,HAIR,SEX,GSM,ALIVE,APPEARANCES,FIRST APPEARANCE,YEAR,dc/marvel
687392,Death (11th Century) (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,1.0,Jun-13,2013.0,marvel
260693,Mark Randall (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,,Oct-96,1996.0,marvel
555390,Sinew (Neo) (Earth-616),Secret Identity,Bad Characters,White Eyes,Black Hair,Male Characters,,Deceased Characters,1.0,Jul-11,2011.0,marvel
259029,Price's Clone Men (Earth-616),,Neutral Characters,,,Male Characters,,Living Characters,,Oct-95,1995.0,marvel
312132,Mind Czar (New Earth),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,1.0,"2010, April",2010.0,dc
268651,Mrs. Shaw (Earth-616),,,,,Female Characters,,Deceased Characters,1.0,Mar-00,2000.0,marvel
178590,Jeryll (New Earth),,Good Characters,Purple Eyes,White Hair,Female Characters,,Deceased Characters,4.0,"1982, May",1982.0,dc
491712,Mad Boar (Earth-616),Secret Identity,Bad Characters,,Blond Hair,Male Characters,,Deceased Characters,1.0,Nov-43,1943.0,marvel
745290,Delia Childress (Earth-616),Public Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,1.0,Feb-81,1981.0,marvel
1467,Lucius Fox (New Earth),Public Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,133.0,"1979, January",1979.0,dc
199935,Harlan Brooks (New Earth),Public Identity,Neutral Characters,,,Male Characters,,Living Characters,3.0,"1988, June",1988.0,dc
482678,Irham (Earth-616),Public Identity,Bad Characters,,Grey Hair,Male Characters,,Living Characters,2.0,,,marvel
43008,Crystal Brown (New Earth),Public Identity,Good Characters,Green Eyes,Brown Hair,Female Characters,,Living Characters,46.0,"1992, August",1992.0,dc
140335,Faora (New Earth),Secret Identity,Bad Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,15.0,"2001, July",2001.0,dc
177249,Stanley Wilson (New Earth),,Good Characters,,Black Hair,Male Characters,,Living Characters,2.0,,,dc
47589,Kali (Goddess) (Earth-616),,,Black Eyes,Black Hair,Female Characters,,Living Characters,2.0,Dec-86,1986.0,marvel
345591,"Diana, Goddess of the Hunt (New Earth)",,Good Characters,,,Female Characters,,Living Characters,5.0,,,dc
19703,Nathaniel Heywood (New Earth),Secret Identity,Good Characters,Green Eyes,Red Hair,Male Characters,,Living Characters,74.0,"2007, March",2007.0,dc
637727,John Tyler (Earth-616),Public Identity,,,,Male Characters,,Deceased Characters,1.0,Mar-13,2013.0,marvel
351861,Charles Ulysses (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Deceased Characters,9.0,Mar-10,2010.0,marvel
510073,Gregori (Earth-616),,,,Brown Hair,Male Characters,,Living Characters,1.0,Jun-63,1963.0,marvel
64895,White Tiger (She-Cat) (Earth-616),,Bad Characters,,,Female Characters,,Living Characters,1.0,May-98,1998.0,marvel
2031,N'Kantu (Earth-616),Secret Identity,Good Characters,Brown Eyes,Bald,Male Characters,,Living Characters,,Aug-73,1973.0,marvel
8878,Farley Stillwell (Earth-616),Public Identity,Neutral Characters,,Brown Hair,Male Characters,,Deceased Characters,4.0,Jan-65,1965.0,marvel
247335,Schizo (Earth-616),Secret Identity,Bad Characters,Red Eyes,Green Hair,Female Characters,,Living Characters,3.0,Mar-94,1994.0,marvel
1889,Sebastian Faust (New Earth),Public Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,55.0,"1993, November",1993.0,dc
21606,Jakar (Earth-616),,Bad Characters,White Eyes,Black Hair,Male Characters,,Living Characters,6.0,May-72,1972.0,marvel
18265,Jerry Hunt (Earth-616),Secret Identity,Good Characters,,Black Hair,Male Characters,,Living Characters,20.0,Apr-78,1978.0,marvel
183529,Bounty (New Earth),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,3.0,"1995, August",1995.0,dc
48453,Harold Hadley (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,7.0,"1987, March",1987.0,dc
16175,Avarrish (Earth-616),,Bad Characters,White Eyes,No Hair,Male Characters,,Living Characters,8.0,Mar-81,1981.0,marvel
740969,Scarlet (Earth-616),No Dual Identity,Neutral Characters,Blue Eyes,Red Hair,Female Characters,,Living Characters,1.0,,,marvel
514016,Wishing Man (Triumph Division's second incarnation) (Earth-616),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,,Oct-08,2008.0,marvel
119661,Charles Graham (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,3.0,"2003, October",2003.0,dc
557630,Danny Shepard (Earth-616),,,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1.0,Jan-06,2006.0,marvel
195604,Reverend Paul (Earth-616),Secret Identity,,,Blond Hair,Male Characters,,Deceased Characters,5.0,Jul-03,2003.0,marvel
373715,Oksana Verchenko (New Earth),,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Deceased Characters,1.0,"2005, July",2005.0,dc
1242,Broop (Earth-616),,,,,Male Characters,,Living Characters,2.0,Sep-76,1976.0,marvel
358690,Bizarro Hawkman (New Earth),Secret Identity,Neutral Characters,,,Male Characters,,Living Characters,1.0,"2010, December",2010.0,dc
16584,Nanotron,Public Identity,Good Characters,,,Female Characters,,Deceased Characters,16.0,Jun-81,1981.0,marvel
2415,Myles Alfred (Earth-616),Secret Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,Homosexual Characters,Deceased Characters,46.0,Aug-01,2001.0,marvel
492040,Crawling Creature (Earth-616),Secret Identity,Bad Characters,,,,,Living Characters,1.0,Aug-61,1961.0,marvel
2396,Vargas (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,16.0,Jul-01,2001.0,marvel
546725,Aaron the Aakon (Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,,Aug-89,1989.0,marvel
137768,Chumpp (New Earth),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,1993,1993.0,dc
171677,Phantome (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Female Characters,,Living Characters,4.0,Jun-94,1994.0,marvel
438938,Zakaius (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,4.0,Dec-94,1994.0,marvel
2090,Malekith (Earth-616),No Dual Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,45.0,Jun-84,1984.0,marvel
458819,Doctor Hyde (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,Oct-41,1941.0,marvel
2162,Desmond Charne (Earth-616),Public Identity,Bad Characters,Blue Eyes,,Male Characters,,Living Characters,22.0,May-76,1976.0,marvel
16385,Marie D'Ancanto (Earth-616),Public Identity,,One Eye,Red Hair,Female Characters,,Living Characters,,Nov-03,2003.0,marvel
470672,Colonel Yama (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Mar-42,1942.0,marvel
4673,Jeff Wilde (Earth-616),Secret Identity,Bad Characters,Yellow Eyes,Brown Hair,Male Characters,,Deceased Characters,31.0,Sep-89,1989.0,marvel
45689,Winston Redditch (Earth-616),Public Identity,Bad Characters,,Blond Hair,Male Characters,,Living Characters,3.0,Dec-74,1974.0,marvel
472378,Jelly Men (Earth-616),,Bad Characters,,,,,Deceased Characters,1.0,May-42,1942.0,marvel
653729,Koth (Earth-616),,Good Characters,,,Male Characters,,Living Characters,11.0,May-83,1983.0,marvel
556408,Nikolas (Earth-616),,Bad Characters,Black Eyes,Black Hair,Male Characters,,Deceased Characters,4.0,Nov-98,1998.0,marvel
18964,Typhoon (Lost Generation) (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Sep-00,2000.0,marvel
692219,Vision (Onslaught Reborn) (Earth-616),Public Identity,Good Characters,White Eyes,No Hair,Male Characters,,Living Characters,1.0,Sep-07,2007.0,marvel
248893,Cecily Johnson (Earth-616),Secret Identity,Good Characters,,Brown Hair,Female Characters,,Living Characters,1.0,Sep-06,2006.0,marvel
12753,Digger (Vegas Thirteen) (Earth-616),Public Identity,Bad Characters,Pink Eyes,No Hair,Male Characters,,Living Characters,8.0,May-03,2003.0,marvel
745819,Dean Helm (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,1.0,Oct-83,1983.0,marvel
315548,Saurespritze (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,3.0,Sep-91,1991.0,marvel
161732,"Paul Patten, Jr. (New Earth)",Secret Identity,Good Characters,,,Male Characters,,Living Characters,8.0,"2010, May",2010.0,dc
1207,Blastaar (Earth-616),Secret Identity,Bad Characters,Grey Eyes,Grey Hair,Male Characters,,Living Characters,96.0,May-67,1967.0,marvel
186939,Helen Shepherd (New Earth),,Bad Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,3.0,"2003, June",2003.0,dc
164726,Tangle (New Earth),Secret Identity,Bad Characters,,White Hair,Male Characters,,Living Characters,2.0,"2010, February",2010.0,dc
494967,Elisbeth von Strucker (Earth-616),,Bad Characters,,White Hair,Female Characters,,Deceased Characters,6.0,Feb-05,2005.0,marvel
492652,Arnim Zola 4.2.3 (Earth-616),Secret Identity,Bad Characters,,No Hair,Male Characters,,Living Characters,1.0,Dec-11,2011.0,marvel
279664,Alexandra Kosov (New Earth),Public Identity,Bad Characters,,Blond Hair,Female Characters,,Living Characters,8.0,"2004, October",2004.0,dc
632001,Sacino (Earth-616),,Neutral Characters,Red Eyes,Red Hair,Female Characters,,Living Characters,1.0,May-13,2013.0,marvel
509976,Grady Scraps (Earth-616),Public Identity,Neutral Characters,Blue Eyes,,Male Characters,,Living Characters,34.0,Jan-11,2011.0,marvel
674859,Philip (Mutant) (Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,1.0,Oct-05,2005.0,marvel
283438,Dwight Eisenhower (New Earth),Public Identity,Good Characters,Blue Eyes,,Male Characters,,Living Characters,9.0,"1950, July",1950.0,dc
41892,C'Jime (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,,Oct-88,1988.0,marvel
418011,Bass (Hellbent) (Earth-616),,,,,Male Characters,,Living Characters,1.0,Jan-94,1994.0,marvel
1615,Autumn Rolfson (Earth-616),Secret Identity,Neutral Characters,Blue Eyes,Brown Hair,Female Characters,,Deceased Characters,23.0,Jan-87,1987.0,marvel
28395,Gemma Masters (New Earth),Public Identity,Neutral Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,7.0,"1988, April",1988.0,dc
282355,Kuhrra Daizonest (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Nov-08,2008.0,marvel
478231,Brule (Earth-616),Public Identity,Good Characters,Brown Eyes,Brown Hair,Male Characters,,Living Characters,30.0,Jun-71,1971.0,marvel
13158,Vernon van Dyne (Earth-616),Public Identity,,,Grey Hair,Male Characters,,Deceased Characters,5.0,Jun-63,1963.0,marvel
345512,Tekla (New Earth),,,,,Female Characters,,Deceased Characters,1.0,"2006, January",2006.0,dc
15103,Deuce (New Earth),,Bad Characters,,,Female Characters,,Living Characters,2.0,"1987, July",1987.0,dc
675904,George Hill (Earth-616),,Bad Characters,,Black Hair,Male Characters,,Living Characters,3.0,Mar-83,1983.0,marvel
689390,Number 5 (Sentinel) (Earth-616),,Bad Characters,,,,,Deceased Characters,1.0,Aug-69,1969.0,marvel
253163,L'Par Krystal (New Earth),Public Identity,,,,Male Characters,,Living Characters,,"1991, December",1991.0,dc
282042,Jill (Mutant) (Earth-616),Secret Identity,Neutral Characters,,Black Hair,Female Characters,,Deceased Characters,1.0,Jan-83,1983.0,marvel
280063,Chela (Earth-616),Secret Identity,Bad Characters,Black Eyes,Black Hair,Male Characters,,Deceased Characters,1.0,Mar-02,2002.0,marvel
13740,Tobias Manning (New Earth),Public Identity,Bad Characters,Blue Eyes,Brown Hair,Male Characters,,Deceased Characters,16.0,"1990, August",1990.0,dc
519084,Slasher (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Sep-71,1971.0,marvel
290074,Davis (Mutant) (Earth-616),,,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,2.0,Jan-03,2003.0,marvel
198545,Maxwell Cort (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Deceased Characters,5.0,"1990, September",1990.0,dc
718949,John Dolan (Earth-616),Public Identity,Neutral Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,1.0,May-49,1949.0,marvel
152389,Killer Shark II (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,3.0,"2008, March",2008.0,dc
193452,Sky Raider (New Earth),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,1.0,"1981, October",1981.0,dc
709141,Lucien Dennis (Earth-616),Public Identity,Neutral Characters,,Red Hair,Male Characters,,Deceased Characters,1.0,Aug-46,1946.0,marvel
239455,Timothy Fox (New Earth),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,6.0,"1979, July",1979.0,dc
722028,Prochaine Sortie (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,1.0,,,marvel
519928,Count von Blitzkrieg (Earth-616),Public Identity,Bad Characters,,Blond Hair,Male Characters,,Living Characters,2.0,Feb-12,2012.0,marvel
7230,Ohiyesa I (New Earth),Public Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,109.0,"1949, September",1949.0,dc
16608,Lev (Earth-616),,,,Blond Hair,Female Characters,,Living Characters,7.0,Aug-89,1989.0,marvel
454121,Zandow (Earth-616),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,2.0,Aug-41,1941.0,marvel
315989,Tommy (Sleeper) (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,4.0,Nov-93,1993.0,marvel
1877,Jason Macendale Jr. (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,107.0,Feb-81,1981.0,marvel
194046,Dexter Nichols (New Earth),Public Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,10.0,"2009, July",2009.0,dc
560516,Midwife (Earth-616),Secret Identity,Bad Characters,,Red Hair,Female Characters,,Living Characters,1.0,May-96,1996.0,marvel
638092,Whirlwind (Horse) (Earth-616),Public Identity,Good Characters,,,Male Characters,,Living Characters,17.0,Dec-54,1954.0,marvel
18091,Mircea (New Earth),Secret Identity,Bad Characters,White Eyes,Black Hair,Male Characters,,Living Characters,2.0,"2007, April",2007.0,dc
482189,Oliver Orwell (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,7.0,Jan-07,2007.0,marvel
468464,Tom Powers (Earth-616),Public Identity,Good Characters,,,Male Characters,,Living Characters,1.0,Jan-42,1942.0,marvel
115994,Abel Stack (Earth-616),No Dual Identity,Good Characters,Blue Eyes,Brown Hair,Male Characters,,Living Characters,4.0,Jul-77,1977.0,marvel
240365,Ali-Ka Zoom (New Earth),Secret Identity,Good Characters,Black Eyes,Black Hair,Male Characters,,Living Characters,5.0,"2005, July",2005.0,dc
16024,Paul Hazlett (Earth-616),Secret Identity,Bad Characters,,Auburn Hair,Male Characters,,Living Characters,1.0,May-90,1990.0,marvel
141266,Phosphorus Rex (New Earth),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,4.0,"2007, July",2007.0,dc
11406,Victoria Murdock (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Blond Hair,Female Characters,,Deceased Characters,10.0,Jun-47,1947.0,marvel
258579,Gondolff (Asgardian) (Earth-616),,Good Characters,,Strawberry Blond Hair,Male Characters,,Living Characters,3.0,Dec-68,1968.0,marvel
1814,Hemingway (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Deceased Characters,15.0,Jul-95,1995.0,marvel
731335,Anabolicus (Earth-616),Secret Identity,Neutral Characters,,Black Hair,Male Characters,,Living Characters,1.0,Jan-94,1994.0,marvel
2651,Vivian D'Aramis (New Earth),Secret Identity,Good Characters,Grey Eyes,,Female Characters,,Deceased Characters,,"1989, September",1989.0,dc
15657,Airhead (Earth-616),Secret Identity,,,Blond Hair,Female Characters,,Living Characters,2.0,Aug-87,1987.0,marvel
34169,Armand Martel (Earth-616),No Dual Identity,Good Characters,,Bald,Male Characters,,Living Characters,10.0,Mar-86,1986.0,marvel
626052,Ape (Mobster) (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,2.0,Apr-54,1954.0,marvel
246271,Cassandra Pike (Earth-616),,Bad Characters,,White Hair,Female Characters,,Living Characters,,Dec-89,1989.0,marvel
9098,Hatap (Earth-616),Public Identity,Bad Characters,Brown Eyes,Black Hair,Male Characters,,Deceased Characters,3.0,Aug-63,1963.0,marvel
545046,Killer (Earth-616),,Bad Characters,,,Male Characters,,Deceased Characters,1.0,Nov-48,1948.0,marvel
306806,Elias Hudson (Earth-616),Public Identity,Neutral Characters,,,Male Characters,,Deceased Characters,1.0,Apr-09,2009.0,marvel
670426,Zubar (Legion Personality) (Earth-616),Secret Identity,Neutral Characters,Green Eyes,Bald,Male Characters,,Living Characters,1.0,Jan-13,2013.0,marvel
554280,Sigmund Adler (Earth-616),Public Identity,Good Characters,,Grey Hair,Male Characters,,Living Characters,1.0,May-49,1949.0,marvel
101644,Heka-Nut (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Aug-07,2007.0,marvel
556279,Poser (Earth-616),Secret Identity,Neutral Characters,Brown Eyes,Brown Hair,Female Characters,,Living Characters,1.0,Jul-10,2010.0,marvel
1961,Leech (Earth-616),Secret Identity,Good Characters,White Eyes,No Hair,Male Characters,,Living Characters,152.0,Mar-84,1984.0,marvel
15343,Clifton Shallot (Earth-616),Known to Authorities Identity,Bad Characters,Blue Eyes,Black Hair,Male Characters,,Living Characters,7.0,Dec-73,1973.0,marvel
194097,Uriel (Angel) (Earth-616),Secret Identity,Good Characters,,,Male Characters,,Living Characters,5.0,Jan-98,1998.0,marvel
292995,Ephyra (New Earth),Public Identity,Good Characters,White Eyes,Blue Hair,Female Characters,,Living Characters,6.0,"1996, September",1996.0,dc
284485,Isabel Glenn (New Earth),Public Identity,Good Characters,,Red Hair,Female Characters,,Living Characters,1.0,"2010, January",2010.0,dc
19954,"Stanley Dover, Younger (New Earth)",Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Living Characters,12.0,"1966, January",1966.0,dc
18784,Trump (Earth-616),Secret Identity,Neutral Characters,,Brown Hair,Male Characters,,Living Characters,7.0,Nov-87,1987.0,marvel
706992,Mary Shamara (Earth-616),No Dual Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,3.0,Mar-80,1980.0,marvel
468800,Rozzo (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Deceased Characters,1.0,Mar-42,1942.0,marvel
492785,Josef Stalin (Earth-616),Public Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Dec-43,1943.0,marvel
143008,Richard Nixon (Earth-616),No Dual Identity,,,,Male Characters,,Deceased Characters,23.0,Sep-69,1969.0,marvel
18574,Yasir (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,2.0,Feb-88,1988.0,marvel
681956,Ronald Parady (Earth-616),Public Identity,,,Grey Hair,Male Characters,,Living Characters,2.0,Jul-99,1999.0,marvel
559274,Stanley Hardy (Earth-616),No Dual Identity,Neutral Characters,Grey Eyes,Brown Hair,Male Characters,,Living Characters,6.0,Jan-99,1999.0,marvel
16880,Postman (David) (Earth-616),Secret Identity,,,Black Hair,Male Characters,,Living Characters,6.0,Jun-02,2002.0,marvel
1947,Roy Lincoln (New Earth),Secret Identity,Good Characters,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,21.0,"1941, August",1941.0,dc
15509,Cornell Cottonmouth (Earth-616),Secret Identity,Bad Characters,Black Eyes,Bald,Male Characters,,Living Characters,4.0,Jun-74,1974.0,marvel
311937,Edward Lawton (New Earth),Public Identity,Good Characters,,,Male Characters,,Deceased Characters,2.0,"1988, December",1988.0,dc
1287,Genis-Vell (Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,147.0,Oct-93,1993.0,marvel
16151,Nigel Orpington-Smythe (Earth-616),Secret Identity,,Blue Eyes,Blond Hair,Male Characters,,Living Characters,5.0,Feb-93,1993.0,marvel
263284,Chidi (New Earth),Public Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,8.0,"1994, November",1994.0,dc
76754,Robin Chapel (Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,20.0,May-89,1989.0,marvel
26780,Connor Trevane (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,21.0,Mar-94,1994.0,marvel
18212,Terraformer (Force of Nature) (Earth-616),Secret Identity,,,,Male Characters,,Deceased Characters,11.0,Jan-91,1991.0,marvel
114083,Ripjak (New Earth),,Bad Characters,,,Male Characters,,Living Characters,3.0,"2000, August",2000.0,dc
406567,Thomas Pyke (Earth-616),,Good Characters,,,Male Characters,,Living Characters,8.0,Jul-92,1992.0,marvel
14906,Candace Jean Gennaro (New Earth),Secret Identity,Good Characters,Blue Eyes,Black Hair,Female Characters,,Living Characters,28.0,"2002, February",2002.0,dc
189062,Zarin (Eternal) (Earth-616),Secret Identity,Neutral Characters,Blue Eyes,,Male Characters,,Living Characters,4.0,May-77,1977.0,marvel
1573,Izaya (New Earth),Public Identity,Good Characters,Grey Eyes,White Hair,Male Characters,,Deceased Characters,132.0,"1971, March",1971.0,dc
439059,Jess Duncan (Earth-616),,,,Black Hair,Male Characters,,Living Characters,3.0,Aug-75,1975.0,marvel
246075,Doeke Riebeeck (Earth-616),Public Identity,Bad Characters,,,Male Characters,,Living Characters,3.0,Jul-89,1989.0,marvel
32140,Transfaser (Earth-616),Secret Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Sep-93,1993.0,marvel
24335,James Howlett (Skrull) (Earth-616),Secret Identity,Bad Characters,Green Eyes,No Hair,Male Characters,,Deceased Characters,16.0,Aug-99,1999.0,marvel
1383,Flash (Wally West),Secret Identity,Good Characters,Green Eyes,Red Hair,Male Characters,,Living Characters,,"1960, January",1960.0,dc
686333,Mlima (Earth-616),Public Identity,,Brown Eyes,,Female Characters,,Living Characters,4.0,Apr-91,1991.0,marvel
2354,Recorder RE-404 (Earth-616),Public Identity,,,No Hair,Male Characters,,Living Characters,12.0,Jul-94,1994.0,marvel
84959,Lars Hanson (Earth-616),Secret Identity,Bad Characters,White Eyes,Black Hair,Male Characters,,Living Characters,2.0,Nov-07,2007.0,marvel
121449,Leona McBride (Earth-616),Secret Identity,Good Characters,,Black Hair,Female Characters,,Living Characters,19.0,Jun-92,1992.0,marvel
1589,Boleslaw Uminski (New Earth),,,,Blond Hair,Male Characters,,Living Characters,9.0,"1987, December",1987.0,dc
558235,Falzon (Earth-616),Public Identity,Good Characters,,White Hair,Male Characters,,Living Characters,3.0,Feb-76,1976.0,marvel
17742,Jose Delgado (New Earth),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,72.0,"1987, May",1987.0,dc
283325,Lazer (New Earth),Public Identity,Good Characters,,,Male Characters,,Living Characters,1.0,"1990, August",1990.0,dc
516614,Sindri (Earth-616),,Good Characters,,,Male Characters,,Living Characters,2.0,Apr-64,1964.0,marvel
16291,Julien Boudreaux (Earth-616),Secret Identity,Bad Characters,Blue Eyes,Blond Hair,Male Characters,,Deceased Characters,7.0,Jun-92,1992.0,marvel
12819,Harrier (Cult of the Jackal) (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,1.0,Nov-95,1995.0,marvel
577943,Colin Forty-Four (Earth-616),Public Identity,Bad Characters,Black Eyes,White Hair,Male Characters,,Living Characters,1.0,Jan-13,2013.0,marvel
672591,Reed Richards (Heroes Reborn) (Earth-616),Public Identity,Good Characters,,Brown Hair,Male Characters,,Living Characters,13.0,Nov-96,1996.0,marvel
76376,Blodwen Reese (Earth-616),Secret Identity,Good Characters,Blue Eyes,Red Hair,Female Characters,,Living Characters,12.0,Jan-93,1993.0,marvel
401784,Yuki (Earth-616),Secret Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,3.0,Oct-10,2010.0,marvel
2505,Tyrant (Earth-616),Secret Identity,Bad Characters,Red Eyes,No Hair,Male Characters,,Deceased Characters,14.0,Jun-93,1993.0,marvel
156529,Elemental Woman (New Earth),Secret Identity,Bad Characters,,White Hair,Female Characters,,Living Characters,5.0,"1987, July",1987.0,dc
109742,Black Mariah (Earth-616),Secret Identity,Bad Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,4.0,Jan-73,1973.0,marvel
18850,Bruno Grainger (Earth-616),,Bad Characters,,,Male Characters,,Living Characters,5.0,Jul-79,1979.0,marvel
196073,Basher (Earth-616),Secret Identity,Bad Characters,,,Male Characters,,Living Characters,2.0,Jan-89,1989.0,marvel
250636,Molek (Earth-616),Secret Identity,,Blue Eyes,Grey Hair,Male Characters,,Living Characters,5.0,Jan-09,2009.0,marvel
154413,Howard Crane (New Earth),Secret Identity,Bad Characters,,Brown Hair,Male Characters,,Living Characters,2.0,"1963, May",1963.0,dc
55317,Positron (Annie) (Earth-616),Secret Identity,Good Characters,,,Female Characters,,Living Characters,1.0,Jan-06,2006.0,marvel
289327,Vayos (Earth-616),No Dual Identity,Bad Characters,,Black Hair,Male Characters,,Living Characters,2.0,Nov-07,2007.0,marvel
23933,Plor (Earth-616),Public Identity,Good Characters,,,Male Characters,,Deceased Characters,6.0,Oct-83,1983.0,marvel
477628,Zath (Earth-616),,Bad Characters,,,,,Living Characters,1.0,Mar-93,1993.0,marvel
601986,General Olga (Earth-616),Public Identity,Bad Characters,,Black Hair,Female Characters,,Living Characters,5.0,Apr-53,1953.0,marvel
9573,General Zahl (New Earth),,Bad Characters,Black Eyes,,Male Characters,,Deceased Characters,9.0,"1968, October",1968.0,dc
119901,Sanjeet Bhatia (New Earth),,Good Characters,Brown Eyes,Black Hair,Female Characters,,Living Characters,4.0,1993,1993.0,dc
222072,Lorna Hill (New Earth),Public Identity,Good Characters,,Red Hair,Female Characters,,Living Characters,29.0,"1967, October",1967.0,dc
134665,Barbara Whitmore (New Earth),,Neutral Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,19.0,"1999, July",1999.0,dc
11025,Gardner Grayle (New Earth),Secret Identity,Good Characters,Blue Eyes,Red Hair,Male Characters,,Living Characters,35.0,"1983, May",1983.0,dc
57079,Lawrence Zaxton (Earth-616),Secret Identity,,Blue Eyes,Black Hair,Male Characters,,Deceased Characters,4.0,Aug-63,1963.0,marvel
298157,Caryn Earle (Earth-616),Public Identity,Good Characters,Blue Eyes,Blond Hair,Female Characters,,Living Characters,12.0,Jun-01,2001.0,marvel
481054,Alphonse Frankenstein (Earth-616),No Dual Identity,Neutral Characters,,Black Hair,Male Characters,,Living Characters,5.0,Jan-73,1973.0,marvel
469986,Lewis Green (Earth-616),Public Identity,Good Characters,,Black Hair,Male Characters,,Deceased Characters,4.0,Aug-11,2011.0,marvel
127847,Sthula (New Earth),,Bad Characters,,,Male Characters,,Living Characters,,"1987, June",1987.0,dc
164701,Joaquin Pennysworth (Earth-616),Secret Identity,Good Characters,Brown Eyes,Black Hair,Male Characters,,Living Characters,14.0,May-08,2008.0,marvel
14094,Juan Aponte (Earth-616),Secret Identity,Bad Characters,,Bald,Male Characters,,Living Characters,2.0,Mar-75,1975.0,marvel
